date,category_id,sku_id,sales_price,sales_quantity
2020-11-14,7,497192,479.7,1.7132504799597958
2020-11-01,17,700395,52.65,2.159684427642199
2020-11-02,17,700395,52.65,2.075960914575883
2020-11-03,17,700395,55.25,1.870967386814144
2020-11-04,17,700395,55.25,1.8812729650274178
2020-11-05,17,700395,55.25,1.9077659201301376
2020-11-06,17,700395,55.25,2.1016761852443477
2020-11-07,17,700395,55.25,1.968052418126346
2020-11-08,17,700395,55.25,1.800760144781755
2020-11-09,17,700395,55.25,1.746187995508811
2020-11-10,17,700395,55.25,1.7962172301934272
2020-11-11,17,700395,55.25,1.8400916387254989
2020-11-12,17,700395,55.25,1.9087733356354424
2020-11-13,17,700395,55.25,2.1026836007496525
2020-11-14,17,700395,55.25,1.968052418126346
2020-11-01,7,798050,245.70000000000002,1.6876896421660752
2020-11-02,7,798050,245.70000000000002,1.5009953208113311
2020-11-03,7,798050,245.70000000000002,1.5645526946764297
2020-11-04,7,798050,245.70000000000002,1.6242243584925653
2020-11-05,7,798050,245.70000000000002,1.7063584580232332
2020-11-06,7,798050,193.70000000000002,1.9567253107644105
2020-11-07,7,798050,310.7,1.7019029463413156
2020-11-08,7,798050,310.7,1.5469199114374235
2020-11-09,7,798050,310.7,1.4937035069499445
2020-11-10,7,798050,310.7,1.4452867068853452
2020-11-11,7,798050,310.7,1.4193397766600666
2020-11-12,7,798050,310.7,1.4044699577350401
2020-11-13,7,798050,310.7,1.481639021045422
2020-11-14,7,798050,310.7,1.4051363259622789
2020-11-01,17,325766,71.422,4.6754452531950506
2020-11-02,17,325766,71.422,4.565686403194406
2020-11-03,17,325766,70.2,4.6816012631671935
2020-11-04,17,325766,71.422,4.905096801881361
2020-11-05,17,325766,71.422,4.824178164831058
2020-11-06,17,325766,71.422,5.198914086809113
2020-11-07,17,325766,71.422,4.979789263885069
2020-11-08,17,325766,71.422,4.5392912732268
2020-11-09,17,325766,71.422,4.41407540974469
2020-11-10,17,325766,71.422,4.218493315670852
2020-11-11,17,325766,71.422,4.143088106304627
2020-11-12,17,325766,71.422,4.154266058474525
2020-11-13,17,325766,71.422,4.52900198045258
2020-11-14,17,325766,71.422,4.597436272708997
2020-11-01,17,680319,75.4,2.987338086767447
2020-11-02,17,680319,75.4,2.5136405371786394
2020-11-03,17,680319,75.4,2.607366106592588
2020-11-04,17,680319,75.4,3.001640764395257
2020-11-05,17,680319,75.4,3.025567561889833
2020-11-06,17,680319,75.4,3.319316239691156
2020-11-07,17,680319,75.4,3.170278330703656
2020-11-08,17,680319,75.4,2.927267822049724
2020-11-09,17,680319,75.4,2.778328664785116
2020-11-10,17,680319,75.4,2.833513881789316
2020-11-11,17,680319,75.4,2.9335191242553527
2020-11-12,17,680319,75.4,3.026574977395138
2020-11-13,17,680319,75.4,3.3203236551964608
2020-11-14,17,680319,75.4,3.170278330703656
2020-11-01,7,38044,213.20000000000002,1.5314522907267463
2020-11-02,7,38044,213.20000000000002,1.5491298434839071
2020-11-03,7,38044,213.20000000000002,1.665718853161349
2020-11-04,7,38044,213.20000000000002,1.7822323978892933
2020-11-05,7,38044,213.20000000000002,1.8641697546131877
2020-11-06,7,38044,161.20000000000002,2.0715357877628002
2020-11-07,7,38044,161.20000000000002,1.953156426834883
2020-11-08,7,38044,161.20000000000002,1.7917002821005605
2020-11-09,7,38044,161.20000000000002,1.7009037931651323
2020-11-10,7,38044,161.20000000000002,1.7593828469446302
2020-11-11,7,38044,161.20000000000002,1.797702722703123
2020-11-12,7,38044,161.20000000000002,1.8663844196130681
2020-11-13,7,38044,161.20000000000002,2.0602946847272774
2020-11-14,7,38044,161.20000000000002,1.9275016526630073
2020-11-01,7,792652,97.487,19.340370043169298
2020-11-02,7,792652,97.487,4.913519428505419
2020-11-03,7,792652,97.487,5.991181390582039
2020-11-04,7,792652,97.487,6.546049279099485
2020-11-05,7,792652,97.487,6.142785036599088
2020-11-06,7,792652,97.487,7.262544045014438
2020-11-07,7,792652,97.487,7.040556888860854
2020-11-08,7,792652,97.487,6.353607914171962
2020-11-09,7,792652,97.487,6.321475389883802
2020-11-10,7,792652,97.487,6.23403997554649
2020-11-11,7,792652,97.487,5.970385461542278
2020-11-12,7,792652,97.487,6.108423777488707
2020-11-13,7,792652,97.487,6.718044518926693
2020-11-14,7,792652,97.487,6.553595943960259
2020-11-01,7,175401,252.20000000000002,1.4420615822382343
2020-11-02,7,175401,252.20000000000002,1.395411702820665
2020-11-03,7,175401,252.20000000000002,1.4282523970144942
2020-11-04,7,175401,252.20000000000002,1.464256515899423
2020-11-05,7,175401,252.20000000000002,1.5200202900175586
2020-11-06,7,175401,252.20000000000002,1.7532918437067626
2020-11-07,7,175401,252.20000000000002,1.7461115210285851
2020-11-08,7,175401,252.20000000000002,1.6731665737772508
2020-11-09,7,175401,252.20000000000002,1.582708716348007
2020-11-10,7,175401,252.20000000000002,1.6462660902131048
2020-11-11,7,175401,252.20000000000002,1.6860005813288552
2020-11-12,7,175401,252.20000000000002,1.7546822782388007
2020-11-13,7,175401,252.20000000000002,1.9485925433530094
2020-11-14,7,175401,252.20000000000002,1.8292057669197885
2020-11-01,7,643088,531.7,1.4296572135093715
2020-11-02,7,643088,531.7,1.348582780958633
2020-11-03,7,643088,531.7,1.330654292348894
2020-11-04,7,643088,531.7,1.3219881560593683
2020-11-05,7,643088,531.7,1.377751930177504
2020-11-06,7,643088,323.7,1.5118027836857448
2020-11-07,7,643088,323.7,1.5815225075129153
2020-11-08,7,643088,323.7,1.5040809581812404
2020-11-09,7,643088,323.7,1.4960251071125499
2020-11-10,7,643088,323.7,1.452686627133551
2020-11-11,7,643088,323.7,1.4276445355712968
2020-11-12,7,643088,323.7,1.4193366973150698
2020-11-13,7,643088,323.7,1.5073932475992649
2020-11-14,7,643088,323.7,1.5761055559211306
2020-11-01,17,548208,62.400000000000006,2.9549245215818765
2020-11-02,17,548208,62.400000000000006,2.558584314968391
2020-11-03,17,548208,62.400000000000006,2.9258279410136723
2020-11-04,17,548208,62.400000000000006,3.2465467912238615
2020-11-05,17,548208,62.400000000000006,3.245440382905798
2020-11-06,17,548208,62.400000000000006,3.5391890607071206
2020-11-07,17,548208,62.400000000000006,3.7517068209934563
2020-11-08,17,548208,62.400000000000006,3.6326587241221455
2020-11-09,17,548208,62.400000000000006,3.6777151035634503
2020-11-10,17,548208,62.400000000000006,3.732900320567651
2020-11-11,17,548208,62.400000000000006,3.830452807811503
2020-11-12,17,548208,62.400000000000006,3.942011159887967
2020-11-13,17,548208,62.400000000000006,4.316747081866018
2020-11-14,17,548208,62.400000000000006,4.135528507231304
2020-11-01,17,824500,55.821999999999996,2.345373546801415
2020-11-02,17,824500,55.821999999999996,1.9544296692656828
2020-11-03,17,824500,55.821999999999996,2.1106263701327848
2020-11-04,17,824500,55.821999999999996,1.8606918269406845
2020-11-05,17,824500,55.821999999999996,1.8779203970048843
2020-11-06,17,824500,55.821999999999996,2.0609431751452796
2020-11-07,17,824500,55.821999999999996,1.9273194080272777
2020-11-08,17,824500,55.821999999999996,1.7719171961049005
2020-11-09,17,824500,55.821999999999996,1.71614572957678
2020-11-10,17,824500,55.821999999999996,1.7661749642613973
2020-11-11,17,824500,55.821999999999996,1.810049372793471
2020-11-12,17,824500,55.821999999999996,1.8789278125101891
2020-11-13,17,824500,55.821999999999996,2.0619505906505844
2020-11-14,17,824500,55.821999999999996,1.9273194080272777
2020-11-01,17,840634,61.022,18.80012431906161
2020-11-02,17,840634,61.022,16.29349922991582
2020-11-03,17,840634,61.022,13.96957225509957
2020-11-04,17,840634,61.022,16.693273026536367
2020-11-05,17,840634,61.022,15.0771286465352
2020-11-06,17,840634,61.022,17.426883248199236
2020-11-07,17,840634,61.022,17.469685476493357
2020-11-08,17,840634,61.022,14.0245920638358
2020-11-09,17,840634,61.022,14.821540463738597
2020-11-10,17,840634,0.0,19.85782320403126
2020-11-11,17,840634,0.0,35.01487249092998
2020-11-12,17,840634,0.0,70.22415139751222
2020-11-13,17,840634,0.0,93.43999002167673
2020-11-14,17,840634,0.0,179.48822144055097
2020-11-01,7,72372,297.7,1.4653957320539392
2020-11-02,7,72372,297.7,1.3570238140942883
2020-11-03,7,72372,297.7,1.3898645082881176
2020-11-04,7,72372,297.7,1.4162781797924944
2020-11-05,7,72372,297.7,1.47204195391063
2020-11-06,7,72372,297.7,1.560098504194825
2020-11-07,7,72372,297.7,1.6227897045386617
2020-11-08,7,72372,297.7,1.545348155206987
2020-11-09,7,72372,297.7,1.5443208276216303
2020-11-10,7,72372,297.7,1.599350604946026
2020-11-11,7,72372,297.7,1.6349116002730093
2020-11-12,7,72372,297.7,1.6981763455911696
2020-11-13,7,72372,297.7,1.8920866107053782
2020-11-14,7,72372,297.7,1.7726998342721574
2020-11-01,7,14035,466.7,1.5186302010833037
2020-11-02,7,14035,466.7,1.4115147876242014
2020-11-03,7,14035,466.7,1.3920885533418619
2020-11-04,7,14035,466.7,1.4218585399350325
2020-11-05,7,14035,466.7,1.4519447555555405
2020-11-06,7,14035,323.7,1.5514867374386876
2020-11-07,7,14035,323.7,1.6373856096599337
2020-11-08,7,14035,323.7,1.5493179963963142
2020-11-09,7,14035,323.7,1.507047865228306
2020-11-10,7,14035,323.7,1.5620776425527017
2020-11-11,7,14035,323.7,1.6053034423547965
2020-11-12,7,14035,323.7,1.6937065817357437
2020-11-13,7,14035,323.7,1.8852872011203226
2020-11-14,7,14035,323.7,1.7872957393934295
2020-11-01,17,556333,72.722,1.9681782834374215
2020-11-02,17,556333,72.722,2.005907025895222
2020-11-03,17,556333,72.722,2.087429357901256
2020-11-04,17,556333,72.722,2.1509567434783006
2020-11-05,17,556333,72.722,2.193131772900002
2020-11-06,17,556333,72.722,2.387042038014211
2020-11-07,17,556333,72.722,2.2534182708962103
2020-11-08,17,556333,74.10000000000001,2.086125997551618
2020-11-09,17,556333,74.10000000000001,2.0189639619857225
2020-11-10,17,556333,74.10000000000001,2.074149178989923
2020-11-11,17,556333,74.10000000000001,2.134663979403456
2020-11-12,17,556333,74.10000000000001,2.2216529971666725
2020-11-13,17,556333,74.10000000000001,2.4278117808217092
2020-11-14,17,556333,74.10000000000001,2.2931805981984037
2020-11-01,7,549363,62.400000000000006,1.7474695830341753
2020-11-02,7,549363,62.400000000000006,1.965714081223587
2020-11-03,7,549363,62.400000000000006,2.0131283193814786
2020-11-04,7,549363,62.400000000000006,2.0714648691756072
2020-11-05,7,549363,465.45200000000006,1.7969145128038435
2020-11-06,7,549363,465.45200000000006,1.7999418704061925
2020-11-07,7,549363,465.45200000000006,1.6663181032881909
2020-11-08,7,549363,465.45200000000006,1.5092335100850436
2020-11-09,7,549363,465.45200000000006,1.4572164228527398
2020-11-10,7,549363,465.45200000000006,1.4087996227881405
2020-11-11,7,549363,465.45200000000006,1.3837575312258863
2020-11-12,7,549363,465.45200000000006,1.3808666445614441
2020-11-13,7,549363,465.45200000000006,1.4689231948456392
2020-11-14,7,549363,465.45200000000006,1.392420499762496
2020-11-01,17,527078,63.7,3.7119224987602144
2020-11-02,17,527078,63.7,4.566649546414605
2020-11-03,17,527078,63.7,4.325026985815728
2020-11-04,17,527078,63.7,4.128803796573947
2020-11-05,17,527078,63.7,4.099564775255848
2020-11-06,17,527078,63.7,4.251898082542386
2020-11-07,17,527078,63.7,4.124403735241907
2020-11-08,17,527078,63.7,3.822556377904685
2020-11-09,17,527078,63.7,3.6138735197451264
2020-11-10,17,527078,63.7,3.721775548578258
2020-11-11,17,527078,63.7,3.8193280358221022
2020-11-12,17,527078,63.7,3.9877568830640477
2020-11-13,17,527078,63.7,4.422908564930607
2020-11-14,17,527078,63.7,4.241689990295892
2020-11-01,17,32542,72.8,2.597004957552831
2020-11-02,17,32542,72.8,2.4667992391956752
2020-11-03,17,32542,72.8,2.467334822973885
2020-11-04,17,32542,72.8,2.5460516085625993
2020-11-05,17,32542,72.8,2.5881462100362715
2020-11-06,17,32542,72.8,3.145078123340502
2020-11-07,17,32542,72.8,3.3480235100703255
2020-11-08,17,32542,72.8,3.0926780381550594
2020-11-09,17,32542,72.8,2.9139423694796247
2020-11-10,17,32542,72.8,2.9691275864838254
2020-11-11,17,32542,72.8,3.0743448782027825
2020-11-12,17,32542,72.8,3.1964783817514992
2020-11-13,17,32542,72.8,3.498731317006762
2020-11-14,17,32542,72.8,3.373678284242202
2020-11-01,7,207398,349.7,1.3669184997692394
2020-11-02,7,207398,349.7,1.329859067732222
2020-11-03,7,207398,349.7,1.3626997619260512
2020-11-04,7,207398,349.7,1.3744744291153475
2020-11-05,7,207398,349.7,1.4302382032334835
2020-11-06,7,207398,349.7,1.5182947535176785
2020-11-07,7,207398,349.7,1.5809859538615152
2020-11-08,7,207398,349.7,1.50354440452984
2020-11-09,7,207398,349.7,1.5025170769444833
2020-11-10,7,207398,349.7,1.557546854268879
2020-11-11,7,207398,349.7,1.5931078495958624
2020-11-12,7,207398,349.7,1.661789546505808
2020-11-13,7,207398,349.7,1.8556998116200165
2020-11-14,7,207398,349.7,1.714040105513376
